RPL7A	IPI1	1
EFT2	ACS2	1
ZUO1	ASC1	1
NAB3	NAB6	1
MED7	YAP1	1
NOC4	IMP3	1
MRPL3	MRP7	1
MRP7	MRPL7	1
NOP13	ERB1	1
FUR1	RVB2	1
TPS1	IML1	1
IML1	CTR9	1
RPN2	SAM1	1
RPL13A	BRX1	1
SEC27	RVB2	1
RSC8	HHF2	1
RPL2A	RPL25	1
YMR31	CDC19	1
SSN2	MED6	1
RAD50	RPT3	1
APL6	HMO1	1
RIX7	RRP1	1
ERG13	RPS25A	1
ERG13	RRN3	1
WTM1	ARO3	1
RVB1	HSP82	1
ERV41	COP1	1
HMG1	RAD51	1
YHR029C	IDS2	1
RPL16A	TIF6	1
NOP14	RPS4A	1
RPS17A	RRP12	1
TEF2	SBP1	1
HSP60	YOL098C	1
SCP160	RPS4A	1
EMG1	IMP3	1
KAP123	TIF2	1
UTP15	RPS5	1
SAM1	RPN12	1
SAM1	PFK2	1
YNK1	RPL30	1
SRB7	MED1	1
SRB7	SRB2	1
FUR1	GRS1	1
FUR1	CSE1	1
SEC16	CYS4	1
NUT2	MED4	1
NUT2	MED1	1
NUT2	SRB2	1
BFR2	ENP1	1
CYS4	CKS1	1
RET3	GPT2	1
RSM26	PUS7	1
MRPL16	SHQ1	1
MRPL16	MRP20	1
MLC1	RAD53	1
MLC1	SHE4	1
TAF1	TAF7	1
RPL19A	LOC1	1
RPL19A	DBP8	1
RPL19A	RPL9A	1
RPL19A	ERO1	1
RPL19A	HCA4	1
RPL19A	RPS6B	1
RTS3	RTS1	1
RTS3	ZDS1	1
RTS3	CDC25	1
RTS3	MDS3	1
RTS1	LTE1	1
RTS1	YOR1	1
RTS1	ZDS2	1
RAI1	SHP1	1
RAI1	UFD1	1
RAI1	ADE5,7	1
RAI1	USA1	1
CRN1	MYO5	1
VMA4	WRS1	1
VMA4	YMR315W	1
SRB8	SRB4	1
MRPS9	PUS7	1
BUR2	AIR2	1
BUR2	SCP160	1
GRS1	DPS1	1
GRS1	GYP5	1
GRS1	TDH1	1
GRS1	ADE3	1
GRS1	RVS161	1
GRS1	SAR1	1
MRPL27	MRPL23	1
TRF4	RSM27	1
TRF4	RSM19	1
YGR054W	MRD1	1
RSA3	MAK5	1
PIL1	YGR130C	1
PIL1	NUM1	1
YKU70	TFC4	1
MRPL3	MRP20	1
SYP1	MRP20	1
SYP1	LAS17	1
SYP1	ATG26	1
YBL104C	ZDS1	1
YBL104C	SEH1	1
YBL104C	AAR2	1
YBL104C	CWC23	1
YBL104C	SNU23	1
YBL104C	SPP382	1
YBL104C	CEF1	1
SUI1	RPG1	1
SHP1	NPL4	1
NET1	APL6	1
YTA12	HMG1	1
ZDS1	LTE1	1
ZDS1	YOR1	1
VPH1	ATP1	1
VPH1	VTC4	1
VPH1	VMA8	1
AAR2	BUD31	1
AAR2	HSH49	1
PHO80	CYR1	1
PHO80	SRV2	1
TFA1	YGR130C	1
TFA1	SSL1	1
BUD31	PRP19	1
BUD31	SPP382	1
BUD31	CDC40	1
DPS1	CSE1	1
DRS1	EBP2	1
YGR130C	TOM40	1
RIO2	RPM2	1
RAD50	UBP3	1
RAD50	VPS15	1
RAV1	VMA7	1
WRS1	PEP4	1
WRS1	TSA1	1
SMC1	RPL15B	1
PRS1	WBP1	1
CWC23	ISY1	1
LOC1	MAK5	1
YKT6	SEC22	1
YOR1	MAK5	1
MED4	SSN3	1
MED4	CSE2	1
MED4	MED11	1
UTP7	ENP2	1
SSN3	SRB2	1
PEP4	YMR315W	1
MRPL10	CYR1	1
MRPL10	RPS28B	1
MRPL10	MRPL20	1
TSL1	PWP1	1
MAK5	RPL33B	1
IPP1	FAP1	1
IPP1	MEX67	1
PRP19	LIN1	1
TDH1	CSE1	1
CYR1	ATG26	1
DBP8	IMP4	1
DBP8	NOP58	1
RPM2	DCP1	1
WBP1	ERO1	1
MEX67	NUP120	1
RSP5	RUP1	1
AIR2	SGV1	1
LIN1	PRP9	1
LIN1	SNU66	1
CHL4	DSN1	1
CSE2	SRB2	1
ADE3	CSE1	1
CDC25	SAP155	1
RRP45	LRP1	1
TIF5	RIC1	1
TIF5	RPS6B	1
NOB1	IMP4	1
NOB1	RPS28B	1
SHQ1	MRPL23	1
SHQ1	MRPL17	1
SHQ1	MRPL20	1
BCP1	SSA4	1
SPB1	EBP2	1
MRPS8	PUS7	1
MED1	GAL11	1
YAR044W	NUM1	1
MRPL23	MRP20	1
MRPL23	VPS5	1
PDR5	PTM1	1
PDR5	RAD53	1
PDR5	BUD2	1
PDR5	TCB3	1
PDR5	ADE5,7	1
PDR5	USA1	1
MCM21	DSN1	1
MDS3	ULP1	1
MDS3	SAP155	1
SHE2	RAD53	1
SHE2	CAP1	1
RXT3	RCO1	1
SCP160	SGV1	1
PRP46	CDC40	1
IMP4	UTP18	1
IMP4	RCL1	1
IMP4	ERO1	1
IMP4	UTP9	1
IMP4	HCA4	1
SBP1	EFB1	1
YFL049W	SNF2	1
ACS2	TSA1	1
PTM1	CSE1	1
FAR3	TPI1	1
FAR3	SSE2	1
SPB4	EBP2	1
MED11	SRB2	1
EAF5	RPD3	1
MRPS18	PUS7	1
PCF11	VID24	1
CSE1	BUD2	1
CSE1	SAR1	1
CSE1	MSN5	1
MRPL17	ATG26	1
PSK1	TAF7	1
RAD53	CAP2	1
RAD53	MYO5	1
YER139C	EBP2	1
YPL208W	SSA4	1
MRD1	RCL1	1
PGD1	SRB2	1
CTF3	DSN1	1
MSL1	PRP9	1
SNF2	SNF12	1
ERO1	NOP58	1
CET1	SSA4	1
END3	RPC17	1
ISY1	CDC40	1
SRB2	MED8	1
CMD1	SHE4	1
HOT1	SSA4	1
HOT1	TIF35	1
PRP38	SNU66	1
MYO5	CAP1	1
MRPS35	RSM10	1
MRPS35	MRPS17	1
HSH49	SMB1	1
BCP1	RPL23A	1
YPL208W	RPL23A	1
MAK5	RPL25	1
SSL1	IMD3	1
IMG2	MRPL10	1
MRPL16	CYR1	1
RPS20	KRI1	1
MRPL36	MRPL10	1
YKT6	AKR1	1
OPI1	SIN3	1
IML1	COG8	1
MRPL10	MRPL6	1
RPS10B	MRD1	1
FAB1	MED7	1
SRB7	SRB5	1
GCN20	TUB3	1
RPL3	NOP7	1
RPN2	TEF4	1
ZUO1	RPS5	1
RPS5	RRP9	1
RPL20A	FPR4	1
YOR1	RPL10	1
RPL18B	DPS1	1
RPS10A	HHF2	1
RPL2A	ADE3	1
MRPL9	ATG26	1
RPL43A	SEC31	1
SIT4	CCT2	1
SEC31	RPL33B	1
BFR2	IMP3	1
BLM3	PRE4	1
EMG1	ROK1	1
SFH1	RSC30	1
RRP40	CSL4	1
MRP7	MRPL22	1
MRP7	MRPL6	1
