0_FloridaState	7_BrighamYoung	1.0
3_KansasState	2_Iowa	1.0
7_NewMexico	7_BrighamYoung	1.0
3_TexasTech	7_NewMexico	1.0
3_TexasTech	3_KansasState	1.0
2_PennState	2_Iowa	1.0
8_SouthernCalifornia	2_PennState	1.0
8_ArizonaState	8_SouthernCalifornia	1.0
7_SanDiegoState	8_ArizonaState	1.0
7_SanDiegoState	7_BrighamYoung	1.0
7_SanDiegoState	7_NewMexico	1.0
3_Baylor	3_TexasTech	1.0
10_NorthTexas	3_Baylor	1.0
10_NorthTexas	3_TexasTech	1.0
10_NorthTexas	3_KansasState	1.0
2_Northwestern	6_NorthernIllinois	1.0
2_Northwestern	2_Iowa	1.0
6_WesternMichigan	2_Iowa	1.0
6_WesternMichigan	6_NorthernIllinois	1.0
2_Wisconsin	6_WesternMichigan	1.0
2_Wisconsin	2_Northwestern	1.0
2_Wisconsin	2_Iowa	1.0
7_Wyoming	7_NewMexico	1.0
7_Wyoming	7_SanDiegoState	1.0
7_Wyoming	7_BrighamYoung	1.0
9_Auburn	7_Wyoming	1.0
9_Auburn	6_NorthernIllinois	1.0
6_Akron	6_NorthernIllinois	1.0
1_VirginiaTech	6_Akron	1.0
9_Alabama	9_Auburn	1.0
8_UCLA	9_Alabama	1.0
8_UCLA	8_ArizonaState	1.0
8_UCLA	8_SouthernCalifornia	1.0
8_Arizona	7_SanDiegoState	1.0
8_Arizona	8_SouthernCalifornia	1.0
8_Arizona	8_UCLA	1.0
8_Arizona	8_ArizonaState	1.0
7_Utah	8_Arizona	1.0
7_Utah	7_SanDiegoState	1.0
7_Utah	7_NewMexico	1.0
7_Utah	7_Wyoming	1.0
7_Utah	7_BrighamYoung	1.0
10_ArkansasState	10_NorthTexas	1.0
0_NorthCarolinaState	10_ArkansasState	1.0
0_NorthCarolinaState	0_FloridaState	1.0
6_BallState	3_KansasState	1.0
6_BallState	6_NorthernIllinois	1.0
6_BallState	6_WesternMichigan	1.0
9_Florida	6_BallState	1.0
9_Florida	9_Auburn	1.0
9_Florida	0_FloridaState	1.0
9_Florida	9_Auburn	1.0
11_BoiseState	7_NewMexico	1.0
11_BoiseState	10_NorthTexas	1.0
11_BoiseState	10_ArkansasState	1.0
1_BostonCollege	1_VirginiaTech	1.0
1_WestVirginia	1_BostonCollege	1.0
1_WestVirginia	1_VirginiaTech	1.0
6_BowlingGreenState	6_Akron	1.0
2_Michigan	6_BowlingGreenState	1.0
2_Michigan	8_UCLA	1.0
2_Michigan	2_Wisconsin	1.0
2_Michigan	2_Northwestern	1.0
2_Michigan	2_PennState	1.0
0_Virginia	7_BrighamYoung	1.0
0_Virginia	0_FloridaState	1.0
0_Virginia	0_NorthCarolinaState	1.0
0_Virginia	1_VirginiaTech	1.0
6_Buffalo	6_BowlingGreenState	1.0
6_Buffalo	6_BallState	1.0
6_Buffalo	6_NorthernIllinois	1.0
6_Buffalo	6_Akron	1.0
1_Syracuse	6_Buffalo	1.0
1_Syracuse	7_BrighamYoung	1.0
1_Syracuse	1_BostonCollege	1.0
1_Syracuse	1_VirginiaTech	1.0
1_Syracuse	1_WestVirginia	1.0
5_CentralFlorida	6_Akron	1.0
5_CentralFlorida	6_NorthernIllinois	1.0
5_CentralFlorida	9_Alabama	1.0
5_CentralFlorida	1_VirginiaTech	1.0
0_GeorgiaTech	5_CentralFlorida	1.0
0_GeorgiaTech	0_FloridaState	1.0
0_GeorgiaTech	0_NorthCarolinaState	1.0
0_GeorgiaTech	0_Virginia	1.0
6_CentralMichigan	6_Akron	1.0
6_CentralMichigan	7_Wyoming	1.0
6_CentralMichigan	11_BoiseState	1.0
6_CentralMichigan	6_BallState	1.0
6_CentralMichigan	6_WesternMichigan	1.0
6_CentralMichigan	6_NorthernIllinois	1.0
2_Purdue	6_CentralMichigan	1.0
2_Purdue	2_PennState	1.0
2_Purdue	2_Michigan	1.0
2_Purdue	2_Northwestern	1.0
2_Purdue	2_Wisconsin	1.0
3_Colorado	8_SouthernCalifornia	1.0
3_Colorado	3_KansasState	1.0
7_ColoradoState	3_Colorado	1.0
7_ColoradoState	8_ArizonaState	1.0
7_ColoradoState	7_NewMexico	1.0
7_ColoradoState	7_Utah	1.0
7_ColoradoState	7_SanDiegoState	1.0
7_ColoradoState	7_BrighamYoung	1.0
7_ColoradoState	7_Wyoming	1.0
5_Connecticut	6_Buffalo	1.0
5_Connecticut	1_BostonCollege	1.0
5_Connecticut	6_Akron	1.0
5_Connecticut	6_BallState	1.0
6_EasternMichigan	5_Connecticut	1.0
6_EasternMichigan	5_CentralFlorida	1.0
6_EasternMichigan	6_BallState	1.0
6_EasternMichigan	6_BowlingGreenState	1.0
6_EasternMichigan	6_CentralMichigan	1.0
6_EasternMichigan	6_NorthernIllinois	1.0
6_EasternMichigan	6_WesternMichigan	1.0
4_EastCarolina	1_VirginiaTech	1.0
4_EastCarolina	1_Syracuse	1.0
4_EastCarolina	1_WestVirginia	1.0
0_Duke	4_EastCarolina	1.0
0_Duke	2_Northwestern	1.0
0_Duke	0_Virginia	1.0
0_Duke	0_FloridaState	1.0
0_Duke	0_GeorgiaTech	1.0
0_Duke	0_NorthCarolinaState	1.0
11_FresnoState	8_UCLA	1.0
2_OhioState	11_FresnoState	1.0
2_OhioState	8_Arizona	1.0
2_OhioState	2_PennState	1.0
2_OhioState	2_Wisconsin	1.0
2_OhioState	2_Iowa	1.0
2_OhioState	2_Purdue	1.0
2_OhioState	2_Michigan	1.0
4_Houston	4_EastCarolina	1.0
11_Rice	4_Houston	1.0
11_Rice	2_Michigan	1.0
11_Rice	11_FresnoState	1.0
10_Idaho	1_WestVirginia	1.0
10_Idaho	10_ArkansasState	1.0
10_Idaho	10_NorthTexas	1.0
10_Idaho	11_BoiseState	1.0
8_Washington	10_Idaho	1.0
8_Washington	3_Colorado	1.0
8_Washington	8_ArizonaState	1.0
8_Washington	8_Arizona	1.0
8_Washington	8_UCLA	1.0
3_Kansas	3_KansasState	1.0
3_Kansas	3_Colorado	1.0
3_Kansas	3_TexasTech	1.0
11_SouthernMethodist	3_Kansas	1.0
11_SouthernMethodist	0_NorthCarolinaState	1.0
11_SouthernMethodist	4_Houston	1.0
11_SouthernMethodist	11_Rice	1.0
11_SouthernMethodist	11_FresnoState	1.0
6_Kent	2_Purdue	1.0
6_Kent	6_BowlingGreenState	1.0
6_Kent	6_CentralMichigan	1.0
6_Kent	6_WesternMichigan	1.0
6_Kent	6_Buffalo	1.0
6_Kent	6_Akron	1.0
1_Pittsburgh	6_Kent	1.0
1_Pittsburgh	6_BowlingGreenState	1.0
1_Pittsburgh	2_PennState	1.0
1_Pittsburgh	1_Syracuse	1.0
1_Pittsburgh	1_BostonCollege	1.0
1_Pittsburgh	1_VirginiaTech	1.0
1_Pittsburgh	1_WestVirginia	1.0
9_Kentucky	9_Florida	1.0
4_Louisville	9_Kentucky	1.0
4_Louisville	0_FloridaState	1.0
4_Louisville	5_Connecticut	1.0
4_Louisville	4_EastCarolina	1.0
4_Louisville	4_Houston	1.0
11_LouisianaTech	3_KansasState	1.0
11_LouisianaTech	2_PennState	1.0
11_LouisianaTech	9_Auburn	1.0
11_LouisianaTech	5_CentralFlorida	1.0
10_LouisianaMonroe	5_CentralFlorida	1.0
10_LouisianaMonroe	11_LouisianaTech	1.0
2_Minnesota	10_LouisianaMonroe	1.0
2_Minnesota	3_Baylor	1.0
2_Minnesota	2_Purdue	1.0
2_Minnesota	2_PennState	1.0
2_Minnesota	2_OhioState	1.0
2_Minnesota	2_Northwestern	1.0
2_Minnesota	2_Wisconsin	1.0
2_Minnesota	2_Iowa	1.0
6_MiamiOhio	6_EasternMichigan	1.0
6_MiamiOhio	2_OhioState	1.0
6_MiamiOhio	6_Kent	1.0
6_MiamiOhio	6_Akron	1.0
6_MiamiOhio	6_BallState	1.0
6_MiamiOhio	6_BowlingGreenState	1.0
6_MiamiOhio	6_Buffalo	1.0
9_Vanderbilt	6_MiamiOhio	1.0
9_Vanderbilt	9_Alabama	1.0
9_Vanderbilt	0_Duke	1.0
9_Vanderbilt	9_Auburn	1.0
9_Vanderbilt	9_Florida	1.0
9_Vanderbilt	9_Kentucky	1.0
10_MiddleTennesseeState	9_Florida	1.0
10_MiddleTennesseeState	11_LouisianaTech	1.0
10_MiddleTennesseeState	10_LouisianaMonroe	1.0
10_MiddleTennesseeState	5_Connecticut	1.0
2_Illinois	10_MiddleTennesseeState	1.0
2_Illinois	7_SanDiegoState	1.0
2_Illinois	2_Michigan	1.0
2_Illinois	2_Minnesota	1.0
2_Illinois	2_Iowa	1.0
2_Illinois	2_PennState	1.0
2_Illinois	2_OhioState	1.0
2_Illinois	2_Northwestern	1.0
9_MississippiState	7_BrighamYoung	1.0
9_MississippiState	9_Florida	1.0
9_MississippiState	9_Auburn	1.0
9_MississippiState	10_MiddleTennesseeState	1.0
9_MississippiState	9_Kentucky	1.0
9_MississippiState	9_Alabama	1.0
4_Memphis	9_MississippiState	1.0
4_Memphis	10_LouisianaMonroe	1.0
4_Memphis	10_ArkansasState	1.0
4_Memphis	4_EastCarolina	1.0
4_Memphis	4_Houston	1.0
11_Nevada	7_Wyoming	1.0
11_Nevada	7_ColoradoState	1.0
11_Nevada	11_FresnoState	1.0
11_Nevada	11_SouthernMethodist	1.0
11_Nevada	11_Rice	1.0
8_Oregon	11_Nevada	1.0
8_Oregon	2_Wisconsin	1.0
8_Oregon	10_Idaho	1.0
8_Oregon	8_UCLA	1.0
8_Oregon	8_Washington	1.0
8_Oregon	8_SouthernCalifornia	1.0
8_Oregon	8_Arizona	1.0
8_Oregon	8_ArizonaState	1.0
10_NewMexicoState	7_NewMexico	1.0
10_NewMexicoState	10_ArkansasState	1.0
10_NewMexicoState	11_BoiseState	1.0
10_NewMexicoState	10_Idaho	1.0
10_NewMexicoState	10_NorthTexas	1.0
9_SouthCarolina	10_NewMexicoState	1.0
9_SouthCarolina	6_EasternMichigan	1.0
9_SouthCarolina	9_MississippiState	1.0
9_SouthCarolina	9_Alabama	1.0
9_SouthCarolina	9_Kentucky	1.0
9_SouthCarolina	9_Vanderbilt	1.0
9_SouthCarolina	9_Florida	1.0
6_Ohio	2_Minnesota	1.0
6_Ohio	6_Akron	1.0
6_Ohio	6_WesternMichigan	1.0
6_Ohio	6_Buffalo	1.0
6_Ohio	6_Kent	1.0
6_Ohio	6_CentralMichigan	1.0
6_Ohio	6_MiamiOhio	1.0
6_Ohio	6_BowlingGreenState	1.0
3_IowaState	6_Ohio	1.0
3_IowaState	2_Iowa	1.0
3_IowaState	3_Baylor	1.0
3_IowaState	3_KansasState	1.0
3_IowaState	3_Colorado	1.0
3_IowaState	3_Kansas	1.0
11_SanJoseState	8_SouthernCalifornia	1.0
11_SanJoseState	11_Rice	1.0
11_SanJoseState	11_SouthernMethodist	1.0
11_SanJoseState	11_Nevada	1.0
11_SanJoseState	11_FresnoState	1.0
3_Nebraska	11_SanJoseState	1.0
3_Nebraska	2_Iowa	1.0
3_Nebraska	3_IowaState	1.0
3_Nebraska	3_TexasTech	1.0
3_Nebraska	3_Baylor	1.0
3_Nebraska	3_Kansas	1.0
3_Nebraska	3_KansasState	1.0
3_Nebraska	3_Colorado	1.0
4_SouthernMississippi	9_Alabama	1.0
4_SouthernMississippi	4_Memphis	1.0
4_SouthernMississippi	4_Houston	1.0
4_SouthernMississippi	4_Louisville	1.0
4_SouthernMississippi	4_EastCarolina	1.0
9_Tennessee	4_SouthernMississippi	1.0
9_Tennessee	9_Florida	1.0
9_Tennessee	10_LouisianaMonroe	1.0
9_Tennessee	9_Alabama	1.0
9_Tennessee	9_SouthCarolina	1.0
9_Tennessee	4_Memphis	1.0
9_Tennessee	9_Kentucky	1.0
9_Tennessee	9_Vanderbilt	1.0
8_Stanford	11_SanJoseState	1.0
8_Stanford	8_Arizona	1.0
8_Stanford	8_SouthernCalifornia	1.0
8_Stanford	8_Washington	1.0
8_Stanford	8_UCLA	1.0
8_Stanford	8_ArizonaState	1.0
